transaction_id,cardholder_id,amount,distance_from_home,velocity_1h,velocity_24h,is_international
TXN_00052,USER_8555,181.03279241287683,45.3083930548329,2,2,0
TXN_00053,USER_4073,282.4954186755192,9.979657883213823,1,2,0
TXN_00054,USER_2021,255.2025867011968,15.948979159222393,2,3,0
TXN_00055,USER_4843,187.78465034633868,6.475525575707762,0,0,1
TXN_00056,USER_8989,138.65581043183454,25.296701727093147,0,4,0
TXN_00057,USER_7873,51.87030331475297,30.358628855398862,1,6,0
TXN_00058,USER_6675,34.2390709397618,1.124918505906399,1,4,0
TXN_00059,USER_1161,1129.071796915083,61.42432036115172,0,1,1
TXN_00060,USER_5297,672.3886822454449,14.932220366802515,0,3,0
TXN_00061,USER_1995,168.42529351026337,14.867825448607611,0,1,0
TXN_00062,USER_8629,1114.677345543111,26.204138497584278,1,2,0
TXN_00063,USER_2016,410.28679370995513,13.468053193138052,2,2,1
TXN_00064,USER_8869,245.5751829721511,13.979373397883403,1,2,0
TXN_00065,USER_7439,252.75320930077984,2.376852789893753,1,4,0
TXN_00066,USER_8892,45.43530308299781,6.0276180422866945,0,7,0
TXN_00067,USER_7863,48.664793554386655,21.78796845431129,3,1,0
TXN_00068,USER_8916,337.84410964557304,18.75861439014336,0,5,0
TXN_00069,USER_9529,297.3697613081067,33.028102673845396,1,4,0
TXN_00070,USER_1878,98.71346923478677,25.880753864147465,2,4,1
TXN_00071,USER_5887,1037.833134236406,26.640972518898334,1,5,0
TXN_00072,USER_5859,547.0127023210623,8.749202409166196,0,4,1
TXN_00073,USER_7331,57.15197847794415,9.000406911763655,2,5,0
TXN_00074,USER_9571,950.4176468164211,26.814770964875212,0,5,0
TXN_00075,USER_9684,1295.7378789846057,9.891026244254546,2,3,0
TXN_00076,USER_8208,1941.5461226401735,18.83150926204715,0,6,0
TXN_00077,USER_6276,35.122421711392775,15.126970014176695,3,6,1
TXN_00078,USER_3062,482.50775850390096,5.5801892068433485,0,4,0
TXN_00079,USER_1064,291.31539945732834,12.680283121152488,1,5,0
TXN_00080,USER_9006,443.26087211762274,3.7179705220275205,4,3,0
TXN_00081,USER_3568,1226.9110578995574,6.697239430636106,0,0,0
TXN_00082,USER_6463,422.6968987900646,38.05474797673884,1,0,0
TXN_00083,USER_3027,649.8242153001751,5.193559912909957,1,7,0
TXN_00084,USER_3695,720.7468108551998,11.165817807376055,1,3,1
TXN_00085,USER_6258,653.0958617571689,25.75119269079219,2,8,0
TXN_00086,USER_6618,209.34984084448456,19.71843600201962,0,2,0
TXN_00087,USER_7736,103.11947410845261,6.926010762056869,2,4,0
TXN_00088,USER_1391,191.84116609792497,13.298755633879306,0,3,1
TXN_00089,USER_6892,793.6344855752112,8.335313836845224,0,5,0
TXN_00090,USER_4561,70.48639537809774,16.84879877220082,0,2,0
TXN_00091,USER_7184,267.05639591694944,25.13467509274974,3,0,0
TXN_00092,USER_4099,107.94805741192351,5.930727425010042,0,1,0
TXN_00093,USER_7278,319.7147404863001,11.227493935017145,1,4,0
TXN_00094,USER_9392,711.0750909275611,9.459624523952414,2,5,1
TXN_00095,USER_4104,758.1437240806246,34.71145117265985,1,4,0
TXN_00096,USER_8215,109.52965990850953,11.141874970462217,0,3,0
TXN_00097,USER_3454,848.9250335120698,30.09820397419215,0,4,0
TXN_00098,USER_9996,328.67540497514904,19.737605824451347,1,7,0
TXN_00099,USER_3731,165.8915578198656,14.753956939336097,1,2,0
TXN_00100,USER_9154,446.0677707501225,12.825499368029602,1,1,0
TXN_00101,USER_6056,244.9980770162477,4.7932646086793165,0,4,0
TXN_00102,USER_9110,181.1783322045173,16.481555030205957,2,2,0
TXN_00103,USER_4840,442.3730804732304,10.64005964415457,0,5,0
TXN_00104,USER_2028,115.0938366063727,17.58826533208288,2,0,0
TXN_00105,USER_8385,155.29909132011446,5.16972497667413,1,4,1
TXN_00106,USER_1502,214.48594099568973,5.18575322677874,1,1,0
TXN_00107,USER_7910,117.41130519314788,2.1025802677763954,0,3,0
TXN_00108,USER_7938,196.83675047203263,6.679967622261211,3,0,0
TXN_00109,USER_5488,311.59055693589744,12.56598566936259,0,2,0
TXN_00110,USER_1206,487.7892047375569,10.40046392251341,0,2,0
TXN_00111,USER_6134,525.1437091551818,7.620331969899454,1,6,0
TXN_00112,USER_6977,620.647628125721,21.430284520398608,2,1,0
TXN_00113,USER_8721,492.1917364943759,26.723622078296074,1,3,0
TXN_00114,USER_8035,414.9407229128403,31.48644984460799,2,3,0
TXN_00115,USER_2484,109.90644011713509,21.7908049858123,0,2,0
TXN_00116,USER_8858,193.91901331669308,32.791844714833985,1,2,0
TXN_00117,USER_1863,242.3395789530623,27.028525541404846,2,5,0
TXN_00118,USER_3790,45.285254542097206,14.430855123815691,0,5,0
TXN_00119,USER_8408,278.04626470425075,8.540551322095594,0,1,0
TXN_00120,USER_9755,215.65382783020155,1.6257074274264667,2,2,0
TXN_00121,USER_6116,582.0140571640909,10.649987454648059,0,2,0
TXN_00122,USER_7019,1349.2727759516856,11.439772055757444,2,0,0
TXN_00123,USER_2757,299.1797227179449,11.804882966676676,1,1,1
TXN_00124,USER_8574,151.36730657456198,32.825506162339856,0,2,0
TXN_00125,USER_7374,30.529768300170353,24.9911890056184,2,3,0
TXN_00126,USER_7892,919.9329941944608,0.5567450288244089,3,3,0
TXN_00127,USER_2678,895.1575052883942,31.7370122755824,1,2,0
TXN_00128,USER_4242,117.0869261790969,15.22837348275388,3,3,1
TXN_00129,USER_5636,431.0773246984319,33.43097264637705,0,2,0
TXN_00130,USER_2059,42.45100137107839,22.37642136831499,3,4,0
TXN_00131,USER_7668,78.62307757168261,16.157798511741692,2,2,0
TXN_00132,USER_4157,100.53258533474617,13.129049217353987,0,7,0
TXN_00133,USER_6915,137.09397471872683,21.10833377954112,1,3,0
TXN_00134,USER_3693,1933.0591642810675,11.63546480403718,1,5,0
TXN_00135,USER_4627,432.82130728551783,13.08416707762591,0,1,1
TXN_00136,USER_6450,184.69260611798344,8.381784528093135,1,0,0
TXN_00137,USER_2663,482.5944812295809,6.620994409148159,0,2,0
TXN_00138,USER_6592,878.8352671087414,11.36521887755982,0,5,1
TXN_00139,USER_8392,1130.432875011351,1.868310422695525,0,1,0
TXN_00140,USER_2306,35.861936421137564,10.471047942706763,0,1,1
TXN_00141,USER_7776,190.60785117448478,2.726212396053761,1,4,1
TXN_00142,USER_6864,54.51345053666076,21.048453787702755,2,3,0
TXN_00143,USER_8526,158.136458465253,10.959044763805279,0,4,0
TXN_00144,USER_9901,80.08039810344067,6.133941572354517,0,2,0
TXN_00145,USER_6575,379.30021038047255,7.694161708137263,1,4,1
TXN_00146,USER_6530,187.01157000509212,23.447810266726968,1,2,0
TXN_00147,USER_5413,106.20265992830828,16.00956705875669,1,6,0
TXN_00148,USER_4748,123.20658906754566,25.3991381720539,0,3,1
TXN_00149,USER_1663,171.3892607596624,12.355425402642755,1,3,1
TXN_00150,USER_2998,120.36306976279023,13.90224127440934,3,5,0
TXN_00151,USER_8994,226.31140747905394,20.79059743713802,2,4,0
TXN_00152,USER_2495,26.49737426554035,8.778346539976349,0,1,1
TXN_00153,USER_4304,129.86148052351118,9.48295535887104,1,4,0
TXN_00154,USER_4763,200.38804415508636,12.287323799275283,1,3,1
TXN_00155,USER_6232,338.14440676349074,19.394463619323165,3,5,0
TXN_00156,USER_2853,125.60820579047727,29.86049936230639,0,4,0
TXN_00157,USER_7585,65.02544711636317,20.975932200520464,1,4,0
TXN_00158,USER_2291,42.74103216369215,58.12452560043279,0,6,0
TXN_00159,USER_4581,1002.8099067844825,15.163373806244751,4,4,0
TXN_00160,USER_8554,203.6322102915314,13.302243497240005,0,1,0
TXN_00161,USER_8280,319.5953931208005,33.23471427531477,2,1,0
TXN_00162,USER_2636,895.4208544250081,21.712794782451226,2,1,0
TXN_00163,USER_4696,45.230722636281556,12.005786559275718,3,2,0
TXN_00164,USER_1698,747.4878949104914,28.665742595587815,1,3,0
TXN_00165,USER_5737,295.71488972940494,8.012900340413125,1,3,0
TXN_00166,USER_1854,78.04377946001128,13.016224124900948,1,3,0
TXN_00167,USER_9164,200.41681349804668,19.281476843393573,3,3,0
TXN_00168,USER_6855,541.1507948382252,11.365951630402355,3,4,0
TXN_00169,USER_8392,244.12344583773734,11.046390457223676,0,3,0
TXN_00170,USER_7528,1491.635755291045,14.416174952476267,0,6,0
TXN_00171,USER_6249,180.47645067882215,13.785253242871754,0,2,1
TXN_00172,USER_6172,499.6131437257835,27.058822860810476,2,3,1
TXN_00173,USER_2707,189.72318704095554,19.786819656195473,0,3,0
TXN_00174,USER_6791,633.46838862363,46.89420446547682,0,2,1
TXN_00175,USER_6535,309.64268061620714,28.254448625073447,0,0,0
TXN_00176,USER_5931,37.966436108324075,14.001226410969315,0,2,0
TXN_00177,USER_4510,28.130917728514646,9.08830157962468,0,8,0
TXN_00178,USER_1202,65.29486752096413,5.729719184801002,0,4,0
TXN_00179,USER_5218,19.81820039269663,16.892311574326335,2,3,0
TXN_00180,USER_9958,42.42242656387629,7.831234303948017,1,4,0
TXN_00181,USER_5389,426.85502531240695,12.908071447212508,0,3,0
TXN_00182,USER_3327,282.50955018873617,19.940252523200975,0,5,0
TXN_00183,USER_9004,500.07809794845525,8.483180116162108,1,2,0
TXN_00184,USER_3931,870.3139615615407,21.080108892869255,1,3,0
TXN_00185,USER_8777,322.94299988845205,36.954581715395626,0,5,0
TXN_00186,USER_1197,468.27390732328354,17.200149352443493,0,3,0
TXN_00187,USER_8125,510.2598196947976,10.930131839439333,1,3,0
TXN_00188,USER_2930,181.10122921980664,8.08473294363375,0,2,0
TXN_00189,USER_7287,111.55284673416081,11.176808531223273,2,2,1
TXN_00190,USER_9800,95.31456402993625,15.39031351204186,1,2,0
TXN_00191,USER_5282,116.36251193577313,29.722912777434086,3,7,0
TXN_00192,USER_3511,127.42481508997082,11.038228569284364,1,3,0
TXN_00193,USER_1659,96.27671009878271,22.97801676248289,1,1,0
TXN_00194,USER_3811,751.9406176445128,21.61550989918335,0,7,0
TXN_00195,USER_8098,510.1415925190927,22.704133641007843,0,8,0
TXN_00196,USER_7546,31.811110058487877,26.181557494682274,2,6,0
TXN_00197,USER_2986,124.51285749869788,46.97819829157463,0,3,0
TXN_00198,USER_9338,22.852083600286534,7.058759567921813,1,4,0
TXN_00199,USER_3911,256.31949467678317,28.854124979629635,0,1,0
TXN_00200,USER_2734,241.33301902085392,9.148745471383998,2,2,0
TXN_00201,USER_2843,638.0200023679347,12.200073855007776,0,2,0
TXN_00202,USER_9680,143.74661356213198,4.261667405962735,1,4,0
TXN_00203,USER_3976,608.221338113558,14.273290009969969,2,5,0
TXN_00204,USER_2959,1219.4199587188782,29.363532910094122,0,0,0
TXN_00205,USER_6759,47.39705085962995,18.71897878893897,1,1,0
TXN_00206,USER_7694,564.2696337675968,20.235603238120856,0,4,0
TXN_00207,USER_3385,327.0216949891357,1.909219219006335,1,0,0
TXN_00208,USER_5736,243.90520429926084,8.29533845231985,0,5,1
TXN_00209,USER_2802,205.97797554030043,6.78902672757085,2,2,0
TXN_00210,USER_9155,552.4514185576159,21.09831834837206,0,0,1
TXN_00211,USER_9120,371.9575837875196,4.566628473762811,1,4,0
TXN_00212,USER_7616,587.2446838008101,61.21540594369937,0,2,0
TXN_00213,USER_6534,832.1109870996298,11.76095402157835,3,3,0
TXN_00214,USER_5061,351.14317460195025,4.449238345782688,2,2,0
TXN_00215,USER_1262,1392.400886520373,7.683991244225158,1,4,0
TXN_00216,USER_7287,342.8511495984787,25.544248898522184,0,4,0
TXN_00217,USER_9815,369.330582968584,11.73276180797543,1,2,0
TXN_00218,USER_3049,298.24335193490214,3.724286110224176,0,7,0
TXN_00219,USER_6423,48.39436981783213,3.362234870124014,3,4,0
TXN_00220,USER_5548,468.62703670056624,20.624727204163175,1,4,1
TXN_00221,USER_4108,292.4971024332708,18.473138680721032,0,5,0
TXN_00222,USER_8158,224.82280596007197,5.468973158247663,0,7,0
TXN_00223,USER_8400,859.6185277205193,16.635495691426534,1,2,0
TXN_00224,USER_4170,138.8174403508682,12.915790410753923,1,7,0
TXN_00225,USER_3255,274.52577666463526,5.8083509147950965,1,4,0
TXN_00226,USER_2154,433.6500878690148,38.01390768382716,1,9,1
TXN_00227,USER_5499,572.1827062337954,30.23281482496044,0,3,0
TXN_00228,USER_7295,230.24203942640705,22.559846636681616,0,4,0
TXN_00229,USER_7197,661.0086463119358,25.586083068729092,0,1,0
TXN_00230,USER_2648,527.7435367762813,24.11853484158572,1,0,0
TXN_00231,USER_6539,38.98603396761257,10.264789663475801,0,0,0
TXN_00232,USER_5199,31.43116826778623,13.831048389029084,1,3,0
TXN_00233,USER_9445,354.39727474737583,29.670543142379877,2,1,1
TXN_00234,USER_3557,164.38400431138166,7.607473472483516,1,4,0
TXN_00235,USER_6592,97.11793586878368,26.937619832760188,1,3,1
TXN_00236,USER_1098,318.33359892887836,14.301770948749715,1,4,0
TXN_00237,USER_3200,161.2603638957935,4.8551205665737855,1,4,0
TXN_00238,USER_3961,284.70906248587755,25.259810741295468,0,7,0
TXN_00239,USER_5973,230.74238999539287,19.89257806850376,0,3,0
TXN_00240,USER_5433,322.6196610871359,15.628449836268219,2,2,1
TXN_00241,USER_3869,193.96429742313617,24.648013934803316,3,4,0
TXN_00242,USER_1956,433.67984117390046,17.555674213470027,1,0,0
TXN_00243,USER_9352,84.48654353886774,11.635292027705558,2,3,0
TXN_00244,USER_6699,432.33247484441426,19.431533746149963,1,1,0
TXN_00245,USER_7944,200.6583158306868,31.91795635078671,3,2,0
TXN_00246,USER_5493,740.8990297035596,50.293195316001075,1,8,0
TXN_00247,USER_5911,268.43262615550475,29.47425548165608,0,2,0
TXN_00248,USER_4987,1280.6048291715622,39.41899387102664,1,1,0
TXN_00249,USER_7015,337.39933743822235,9.122031480732051,2,3,0
TXN_00250,USER_2218,103.69289625492632,55.8055816204175,0,6,0
TXN_00251,USER_5496,618.6786778278616,9.415872416552743,1,2,0
TXN_00252,USER_5735,163.1361702280385,20.145403410379696,4,5,1
TXN_00253,USER_5555,164.49440123301343,17.596541732976196,0,1,0
TXN_00254,USER_9050,26.312502856977154,3.858498685593151,3,4,0
TXN_00255,USER_4446,293.4799133155353,29.935927417476297,0,3,0
TXN_00256,USER_2045,282.5676025274951,11.600716989283628,0,1,0
TXN_00257,USER_7893,169.0151654247721,6.926147840310366,1,2,0
TXN_00258,USER_2693,801.2287783835706,18.96018990595168,2,3,0
TXN_00259,USER_4436,63.238567480449916,9.44981146928762,1,0,0
TXN_00260,USER_9754,155.21913673494703,28.761745040676306,2,1,0
TXN_00261,USER_6895,150.79747614648082,10.692289943538908,1,2,1
TXN_00262,USER_4354,48.890843170555094,13.630865675596544,0,3,0
TXN_00263,USER_1225,244.64605221386324,37.21859144224207,1,4,0
TXN_00264,USER_5893,422.4218119342699,9.535818907529414,0,2,0
TXN_00265,USER_8022,265.85804762005466,14.140377694527903,0,4,0
TXN_00266,USER_6600,74.76664668955107,32.08378319775798,1,3,1
TXN_00267,USER_8996,180.78375758110442,18.404522268517965,2,4,0
TXN_00268,USER_8683,15.909439053557662,6.102890696600193,0,3,0
TXN_00269,USER_5642,724.5329766018941,3.62905693454858,0,4,0
TXN_00270,USER_8679,45.90622238118402,8.889529773783918,1,0,0
TXN_00271,USER_9208,333.32814496927836,20.851982601321755,0,4,0
TXN_00272,USER_8339,1515.528881131384,38.874749071485,0,5,0
TXN_00273,USER_3205,284.2005685514054,31.32393739641208,1,2,0
TXN_00274,USER_2069,917.150043075836,7.30610794813902,2,7,0
TXN_00275,USER_4444,109.26901109777273,11.919507896372686,1,6,0
TXN_00276,USER_2060,514.4257018816481,37.83281531651258,3,2,0
TXN_00277,USER_3327,280.2017587587083,2.535616034655678,0,6,0
TXN_00278,USER_4420,461.1836584681364,16.299733833320747,1,5,0
TXN_00279,USER_1301,37.52926274591578,7.237723607180339,0,4,0
TXN_00280,USER_1606,70.95189910614314,40.08470837623461,1,3,0
TXN_00281,USER_4170,64.99791195920412,36.352719548054736,1,3,0
TXN_00282,USER_1699,421.7283498416091,18.325789271753404,1,2,0
TXN_00283,USER_6088,666.2548327788038,10.473065113620734,1,2,0
TXN_00284,USER_1190,499.66616316048885,45.338786722302885,1,7,0
TXN_00285,USER_1980,25.831128484410655,8.121128523014887,4,7,0
TXN_00286,USER_3975,721.6583501603031,20.371566642571405,2,4,1
TXN_00287,USER_7102,168.01399594231015,14.55832627156028,1,3,1
TXN_00288,USER_2184,192.13843520306835,33.73596756841308,1,3,1
TXN_00289,USER_4327,53.774886060977735,2.6755263015145285,0,6,0
TXN_00290,USER_4394,483.00009987355435,22.052293362369845,0,5,0
TXN_00291,USER_9319,85.43401480964212,26.074811682050978,0,2,0
TXN_00292,USER_2816,305.51154113138045,37.29585726120525,0,3,0
TXN_00293,USER_6854,657.9600625067378,10.279832102702997,0,6,0
TXN_00294,USER_7709,47.702844108245294,9.196733625204889,1,1,0
TXN_00295,USER_1569,283.2539219320088,7.8722042870915905,1,2,0
TXN_00296,USER_6442,107.9427347403779,8.52266817977213,0,1,1
TXN_00297,USER_2895,161.9859821513227,40.06299518454763,2,3,0
TXN_00298,USER_3733,239.83892280776084,22.999650247784636,2,4,0
TXN_00299,USER_4863,168.53334002071412,2.897617951383375,0,5,0
TXN_00300,USER_8455,381.26255901719236,19.23785186406902,2,3,1
TXN_00301,USER_5014,243.59309889086995,5.078364167831933,1,2,0
TXN_00302,USER_2686,322.1423825033656,14.304152350697226,1,5,0
TXN_00303,USER_4009,482.22426660523803,14.003771810582988,2,1,1
TXN_00304,USER_8806,300.55186034789574,14.617961772287849,0,3,0
TXN_00305,USER_1154,324.1142119289412,7.188532139504089,0,2,0
TXN_00306,USER_2409,305.9078522330333,18.981360899897698,1,2,0
TXN_00307,USER_1784,181.62034279689445,23.498033771739323,1,1,0
TXN_00308,USER_9096,159.07906575380878,4.2905198649658,1,1,0
TXN_00309,USER_8560,819.6728432079673,15.322796069360573,1,6,0
TXN_00310,USER_8343,342.3758058898438,15.130952691472345,1,3,1
TXN_00311,USER_8206,113.063402081059,20.789043650072053,2,1,1
TXN_00312,USER_6596,256.37704607553155,14.843641089476431,0,6,0
TXN_00313,USER_6801,155.3492381276768,1.89746162439983,0,3,0
TXN_00314,USER_3806,964.7047236325807,25.643792611494614,0,4,0
TXN_00315,USER_1537,17.647011438850736,23.457043714300816,2,0,0
TXN_00316,USER_6986,104.36261539018767,9.628080377000073,2,1,0
TXN_00317,USER_2841,174.14232557041825,10.80663329199015,0,3,0
TXN_00318,USER_9716,249.170734045446,8.747311335419155,2,4,0
TXN_00319,USER_7971,680.9047534566683,24.978943943431005,0,2,0
TXN_00320,USER_6625,47.197227227418495,11.94997299747523,2,1,1
TXN_00321,USER_3950,588.7203157830882,10.297786634920055,1,2,0
TXN_00322,USER_8992,35.04173984045615,25.719145086747286,0,7,0
TXN_00323,USER_5780,661.5024261368217,28.3842032762692,0,3,0
TXN_00324,USER_3368,33.55571676868978,3.216362874880397,2,1,0
TXN_00325,USER_7655,21.44382452597344,24.563145271022133,1,2,0
TXN_00326,USER_9173,432.863353127793,1.1597269504900891,1,1,0
TXN_00327,USER_5495,2079.359163455345,10.442124595174205,1,4,0
TXN_00328,USER_7002,809.2373519156362,12.978120914238856,1,3,0
TXN_00329,USER_7614,315.306332258351,31.206045630177055,2,3,0
TXN_00330,USER_6919,887.7923713322995,21.915724663423223,2,3,0
TXN_00331,USER_1853,16.85993543941177,2.5875502764124154,1,3,0
TXN_00332,USER_5146,1307.0493554796983,15.178210477875254,0,4,1
TXN_00333,USER_4769,251.18483935993427,38.129899734203654,1,0,0
TXN_00334,USER_1574,464.1769592378849,16.98108596507065,0,2,1
TXN_00335,USER_2148,616.8585578054455,10.729306847648354,1,3,0
TXN_00336,USER_7293,458.6148681763142,31.072299866197692,3,5,1
TXN_00337,USER_7457,283.0289045559692,14.71389369302434,0,3,0
TXN_00338,USER_8509,241.60628047806844,17.656207922393932,1,5,0
TXN_00339,USER_5777,653.3165132482046,3.481547130293728,2,5,0
TXN_00340,USER_4854,95.32875515822914,12.373639091982072,1,3,0
TXN_00341,USER_3491,1219.6418900698761,47.669737128037994,2,2,0
TXN_00342,USER_4124,449.40745995377756,16.41678449309149,1,2,0
TXN_00343,USER_6691,92.88459012148805,6.473802509057766,4,2,0
TXN_00344,USER_4051,481.46002071495593,15.093990551997285,2,3,0
TXN_00345,USER_1004,279.1387930938692,5.116033602397562,1,1,0
TXN_00346,USER_6222,444.9289007470473,13.996400900874567,2,3,0
TXN_00347,USER_6315,526.0237768538598,8.186186933754765,0,1,0
TXN_00348,USER_5869,46.96804792369396,6.058229996218444,1,0,0
TXN_00349,USER_1876,261.9005776698225,11.902195101121734,1,5,0
TXN_00350,USER_8027,955.9604790582467,23.36291825555377,0,2,0
TXN_00351,USER_5142,150.31256454570143,18.891469648040125,1,3,0
TXN_00352,USER_7966,330.3899783218837,0.9331644401268404,3,3,0
TXN_00353,USER_8079,176.285161467005,16.05630617164216,1,6,1
TXN_00354,USER_8987,226.96952536372484,52.697237254153606,0,4,0
TXN_00355,USER_7799,293.39291265966193,5.111929388527615,0,5,0
TXN_00356,USER_5465,293.6402362963939,18.898636262661892,0,3,0
TXN_00357,USER_1635,93.85814022069489,16.879459217250524,2,2,0
TXN_00358,USER_2693,418.8381896089664,35.79227111227183,4,3,0
TXN_00359,USER_5752,47.18973957430679,21.843338631051896,1,5,0
TXN_00360,USER_9311,67.31004803316111,18.63905088349356,1,1,0
TXN_00361,USER_1830,15.950103194759635,8.287169642816194,1,2,0
TXN_00362,USER_6177,58.43007528445937,18.313636044018498,2,4,0
TXN_00363,USER_9932,239.30455326858686,19.229546946147785,1,2,0
TXN_00364,USER_9308,341.0820445687434,9.945792539407835,1,3,0
TXN_00365,USER_6949,568.4498183170191,8.440534664179577,2,5,0
TXN_00366,USER_3838,54.49118908634019,5.80385432621134,0,3,0
TXN_00367,USER_2150,680.693530756364,3.7902246172808582,1,1,0
TXN_00368,USER_8560,494.6122533570675,22.715910657804894,2,3,1
TXN_00369,USER_2931,198.7935828371098,9.327799077302757,1,1,1
TXN_00370,USER_2664,960.7485502209751,7.395107984384568,1,2,0
TXN_00371,USER_2081,1660.953852925306,1.8492853363651556,1,2,0
TXN_00372,USER_1512,95.29540439442268,1.571343054068967,1,1,0
TXN_00373,USER_8805,181.87732478906827,27.260221634780564,1,1,0
TXN_00374,USER_6237,928.4236982429395,8.652727050162145,2,2,0
TXN_00375,USER_1559,462.53938636952853,15.157423772914072,1,7,0
TXN_00376,USER_4672,32.251382771534196,16.103970483961344,0,3,0
TXN_00377,USER_8404,547.3624406385218,2.5846867712339034,1,3,0
TXN_00378,USER_4343,630.9710137042786,37.23337051605991,1,3,1
TXN_00379,USER_5070,500.9064274086943,5.316023695333415,3,4,0
TXN_00380,USER_1580,577.4941843514455,48.416569580026085,1,1,0
TXN_00381,USER_8004,625.304710796153,15.46369345496009,0,4,0
TXN_00382,USER_9130,87.20239724385348,8.033074074754625,1,2,0
TXN_00383,USER_4147,109.07443410832114,4.91878471501443,2,2,0
TXN_00384,USER_5249,366.5618753833759,22.4265215104777,0,0,0
TXN_00385,USER_2679,849.5794295657972,11.905387954177451,0,1,0
TXN_00386,USER_4506,148.02968128990435,8.584714358860024,2,2,0
TXN_00387,USER_8253,325.61679793584483,1.629184966520003,0,2,0
TXN_00388,USER_3744,417.0789235488318,7.835491704482671,0,5,0
TXN_00389,USER_6188,225.48517111387676,14.507339384181485,1,4,0
TXN_00390,USER_3141,452.8510884821048,17.630240898954465,1,2,1
TXN_00391,USER_7617,819.7427721615067,2.8547415670398824,1,2,0
TXN_00392,USER_3479,357.4526827328509,1.9803810723968622,2,3,0
TXN_00393,USER_7484,286.6185326291153,0.8340104262530755,0,5,0
TXN_00394,USER_8421,217.15277351921267,8.812839605236126,1,1,0
TXN_00395,USER_5452,316.5366682356393,6.9684170263304885,0,2,0
TXN_00396,USER_6881,168.6734713282954,23.259597886454696,3,3,0
TXN_00397,USER_7665,188.85513850373502,23.620360818573683,1,0,0
